Id,Value
19298,11.814877239065147
19299,11.205843713949118
19300,11.141538212400421
19301,12.230137736766636
19303,11.860497658971559
19304,12.320532028728483
19305,12.038736897980494
19306,11.5967074586314
19308,12.066353411532436
19309,10.349786274530327
19310,12.56812576918958
19312,11.06289695267005
19314,12.740777099410138
19315,11.212767833738129
19316,12.626070279583367
19318,12.883194006080801
19320,12.359130035481687
19321,11.129616931525106
19322,13.779114809758084
19323,15.045008920414247
19324,13.313994161673325
19325,13.522303635427868
19326,12.291854305547501
19327,12.31948114021682
19328,11.720231053637589
19329,12.10446768886515
19330,11.888622616836578
19331,12.743923631656045
19332,12.61391783200052
19333,11.300161218366092
19334,11.496133313908537
19335,12.444404543026037
19337,12.850905715926691
19338,11.749938224780127
19339,12.944306303487117
19340,12.903479789242063
19341,12.13634783145468
19342,11.219600501756421
19343,11.875936186638391
19344,11.745096874744476
19346,12.538055589171776
19347,11.063458575070706
19351,12.491056115250574
19353,13.604525992550432
19354,13.267045747403454
19355,11.049055917374503
19356,11.665975108654953
19357,11.802405211179941
19359,11.817492166274885
19360,11.884686433306005
19361,12.547373551680717
19362,12.548096756143499
19363,12.137239810591305
19364,11.16298604313719
19365,12.305760574678184
19366,12.552915078342538
19367,12.399819813713426
19368,11.355215221098184
19369,11.355215221098184
19370,12.732167807126663
19371,11.217191973244496
19372,11.248804313098255
19373,12.482808804373029
19374,12.39081903891745
19375,11.455833252994012
19376,11.529390191245323
19377,11.529390191245323
19378,13.092876981778563
19379,11.146781118995303
19380,12.305359474421438
19381,13.113590474230495
19382,11.84542864256569
19383,12.9116465660284
19384,13.534663284013266
19385,11.6989245735266
19386,11.574793121206074
19387,11.776387138954348
19388,11.631594328592637
19389,12.877491714896962
19390,12.937711735054135
19392,11.955184984587603
19393,11.19487987868753
19395,11.916968372630404
19396,12.101586445028222
19398,12.631299963478039
19399,11.64415800613275
19400,12.135161396191307
19401,11.71061942943611
19402,12.670343633181988
19403,12.035928480819297
19404,11.822702606522219
19405,11.195948544815693
19406,11.813149158752356
19407,12.510230327854934
19408,11.09114901947435
19409,11.02571482447243
19410,12.309733428128261
19412,11.751830633884982
19413,9.41247207433412
19414,12.300416262886888
19416,12.126990585171633
19417,11.743972921793135
19418,13.704141239454586
19421,11.929775197031816
19422,12.14289315212565
19423,12.289578325161553
19424,13.753814260274197
19425,12.2723813433276
19426,10.711606232645128
19427,12.861345343730806
19428,12.404744324963623
19429,12.579419675322292
19431,11.211294078105269
19432,12.755851589231447
19433,13.324272623332241
19434,12.17643435954973
19435,11.474263395028515
19436,11.881160474698715
19438,12.37719510514556
19439,12.709964627674676
19440,12.354484604585435
19442,11.625573004027288
19443,12.640579461477884
19445,11.570595638715368
19446,12.755669322742696
19447,11.896847309786528
19448,10.442417367729167
19449,11.851173107201166
19450,12.43802419568582
19451,12.384530397842953
19452,12.650584534892392
19454,11.22587212198447
19455,12.704943792969333
19456,11.87411348944185
19457,11.7832337830118
19458,13.30803214511788
19459,11.777932111698686
19461,11.478682626579333
19462,10.379387758501935
19463,11.732304574019647
19465,13.041759230810067
19467,13.222324643872827
19468,13.246521575135077
19469,11.608253462010925
19473,11.080872431406759
19476,12.523283453836921
19477,13.194969289828439
19478,11.541665787424968
19479,11.602247222310858
19480,13.186235777309923
19482,11.563520678532608
19484,11.405836976932076
19485,12.731151460113264
19487,12.612199159041104
19488,12.884536920487037
19489,14.174476811697986
19490,11.871499700574969
19494,12.18329467231554
19496,12.390489259027692
19498,13.568033887342747
19499,12.166208863797166
19500,10.98209004608068
19501,12.134825294958159
19503,12.459030164169505
19504,11.98218348682197
19506,13.33145301729371
19507,11.588728516742908
19508,11.757710774518397
19509,12.463156490584277
19511,13.97390941021748
19512,10.794383511353228
19513,11.92908125422835
19518,9.65954453727704
19519,11.651325590636517
19520,11.651325590636517
19522,13.197515077372195
19524,12.06543553508913
19525,13.388498569289917
19526,13.456689336157815
19527,13.048499453456706
19528,11.4494925076122
19529,11.755586981853273
19530,13.521180935022407
19531,11.707446886063988
19532,14.394918854631182
19533,12.402527387330593
19534,12.474891799655449
19535,11.966440161662947
19536,13.865768357903244
19537,13.402723695289367
19540,12.445441425615513
19541,11.77878313185002
19543,12.307351602848502
19544,11.783732461050356
19545,12.65200605785062
19546,11.598079979845684
19547,12.130745793741992
19548,13.70344268863488
19549,11.927416972054836
19550,11.553489772011194
19551,12.278999029852592
19552,12.77162000602857
19553,11.481044870055214
19554,11.612382309437413
19555,12.574888901177157
19556,11.367984408628661
19558,12.767908008218782
19560,12.697094708374456
19561,11.842145804704835
19562,12.12554869483822
19563,12.156183467333202
19564,14.110861406038126
19565,12.260362370793104
19567,12.83438151883718
19568,10.794083664454988
19569,12.07885753508106
19570,11.70708687324808
19571,13.522907141199543
19572,12.609207195460591
19573,12.249357267758437
19574,13.245776054718487
19575,11.50300682336108
19576,12.958515393214888
19577,12.591081159622208
19578,14.235771177700975
19580,12.590433511660194
19581,11.884476826672932
19583,13.437115397338642
19584,10.952666842351821
19585,13.570021001550776
19586,12.734479683998865
19588,11.165929909264502
19589,12.848249466078004
19590,12.906743473280727
19594,11.97422367643063
19595,11.93791289026623
19596,12.629340854341843
19597,10.95170915500618
19598,12.827647891709674
19600,11.100350692925378
19601,12.54409149083866
19602,12.605039225721995
19603,13.296260785367824
19604,12.437122414261204
19605,11.106923899844151
19606,13.291248732407205
19608,12.292757084965569
19609,12.659380506832761
19610,12.6476090135663
19611,12.169867186563595
19613,11.230244660626107
19614,12.358869072691707
19615,12.246796939979895
19616,12.192314034021543
19617,11.394298577382886
19618,12.719850520567096
19619,12.076423740330483
19620,11.062541178792076
19621,12.590461719636938
19623,11.173155784477991
19624,11.548288342224154
19626,12.887662512921448
19627,12.460391264986114
19628,13.275247733294998
19629,12.254474064893
19630,12.421542656726778
19631,12.081833457429468
19632,12.4020694470884
19634,11.252781297352463
19635,13.893621316616507
19636,13.24934960406485
19637,12.02365176095979
19638,10.749273948442216
19640,12.956326658503745
19641,10.372413484827632
19642,11.648601455693274
19644,12.441301371449047
19646,11.871015331436702
19647,11.92239847155563
19649,12.270205129283859
19650,12.270205129283859
19651,12.512029353839644
19652,13.108345439960512
19654,11.069473504383598
19655,10.650705947647438
19656,13.00269475232211
19657,12.002784392357952
19658,13.447372757417515
19659,13.358950510162577
19660,13.594681937047945
19661,12.531519326017749
19662,12.114797310324704
19665,11.373833568156423
19666,11.696630539286085
19667,13.381983009849078
19668,12.88621007026611
19669,11.575005022393164
19671,12.45903537520479
19672,12.814904702981176
19673,10.847659608986547
19674,13.252925722510469
19675,12.851996314710194
19676,12.486423050489186
19677,11.127214332086922
19678,11.642434739123434
19679,11.312490742771946
19680,12.539702574762309
19682,11.761727714458434
19683,11.303789394897638
19684,13.131350176028164
19685,12.753538170945806
19686,11.57909087189208
19688,13.314384723480678
19689,13.32655223029422
19690,12.22151108563109
19693,12.045358839496352
19695,13.376272995114071
19696,11.840447480218426
19697,12.580993301628212
19698,12.350240160575156
19699,12.15623696206903
19700,12.808286117315216
19701,11.81745750851033
19703,12.369275993395355
19704,10.671825164120115
19705,11.332377129348755
19706,13.037040535194075
19707,12.975203944128035
19708,11.11320232311395
19709,12.931841737685955
19710,12.465016094261603
19712,10.890565465163322
19714,11.547437273249109
19715,12.624711037788828
19716,12.995286634927306
19717,12.380997384765202
19719,11.230572047455093
19721,12.764192486051995
19722,11.940274701319336
19723,11.198276763639413
19724,10.775227680346884
19725,12.513761567673631
19726,10.96625851588641
19728,11.712101134614468
19730,11.930766771472738
19731,11.392009409043002
19732,11.68934730640224
19733,12.37487279860499
19734,12.367825108613697
19737,11.143193865116771
19738,11.78431711605746
19739,11.805483067384671
19740,10.313486550648559
19741,10.378871923732355
19742,11.531018134412092
19743,12.295536624126942
19744,11.079227778498435
19745,13.19331907493148
19746,12.226744216303699
19747,12.10481624562977
19748,11.866215268965782
19750,11.431886763660128
19751,11.48747983912671
19752,11.702775787272937
19753,12.491960285672892
19755,11.569130225301421
19756,13.168471246183305
19759,10.923188794782755
19760,11.901343738420378
19763,11.806890110789531
19764,14.229498128732333
19765,12.113597719973146
19766,13.449979968540138
19767,11.391393267480764
19768,12.799090286290513
19769,12.30097439292191
19770,12.298811582555857
19772,13.086053202495222
19774,12.705251635273449
19775,12.88378103629263
19776,12.021317632244704
19777,11.309286673654679
19778,12.358034955014565
19779,12.358034955014565
19780,13.143212564164719
19781,12.26172639965976
19782,11.833199909751233
19783,12.679902908032163
19784,11.824172898372446
19786,13.131612743496671
19788,13.34860893327751
19789,12.502228394589011
19790,12.775325652069926
19792,12.276070491230094
19793,12.358269441230817
19794,12.52436857191499
19795,11.476380308851692
19796,12.257671251023952
19797,12.595836879739043
19799,11.979838072206077
19800,13.51996825416957
19801,11.647547033052204
19802,12.328888008047961
19803,11.582486567783116
19804,11.387347939730507
19805,12.785060871491819
19806,11.702783904356972
19808,13.367553378432643
19809,11.848596689570792
19811,14.003923160889613
19813,13.923480021671558
19814,12.241669375173405
19815,14.602800890265362
19816,13.315373694022885
19818,12.13188335867649
19819,12.467946606262693
19820,11.65211623150803
19821,11.483496374892878
19823,12.681921531918062
19824,12.412463199544298
19825,11.531083443400115
19826,12.582096597117546
19827,13.411078384719078
19828,11.530881797401353
19829,11.95329710716071
19830,12.320254952637736
19831,9.834283054665924
19832,13.137067730080078
19834,12.911762026184102
19835,11.966278443001418
19837,12.232440736204705
19838,12.565632616176773
19839,12.873824536647348
19840,11.137214962667185
19841,11.767149110033273
19842,12.442714413804481
19843,12.580908319024003
19844,12.097076728775496
19846,11.961146101370591
19848,13.629576250681263
19849,11.374989206241601
19850,13.348186656611833
19851,11.40323343866362
19852,11.556305235336193
19853,13.045021918292695
19854,11.049573982935527
19855,11.338820261432907
19856,13.974301371050155
19858,11.758465844933365
19859,12.244758208287568
19860,11.67349206262505
19861,12.379132111222985
19862,11.797468424522883
19864,11.620407379315656
19866,11.855324847751792
19867,12.980624367097995
19868,14.52603262031377
19869,13.568042188907006
19870,13.219493724066014
19872,12.460214410517471
19873,11.891729574571446
19874,12.771585133991945
19876,11.661977049077848
19877,11.667379565965994
19878,11.669123036262341
19879,12.607728621862034
19881,13.970563935603835
19882,12.404520099579237
19883,12.070691007232227
19884,13.14678696116767
19885,12.10495276169363
19886,12.351939540287
19888,12.963219256506083
19889,11.647716150064621
19890,12.187167580985722
19891,10.85284124519053
19892,11.603554567215044
19894,13.628084262538781
19895,11.067950266806957
19896,11.43044321508301
19897,11.5599978154548
19898,13.500848427525742
19899,13.500848427525742
19901,11.710638625394914
19905,11.806750089964149
19908,12.311375988422018
19909,12.456220479561146
19910,13.130744090931596
19911,12.894396571556772
19912,13.158076611670609
19913,11.933785264216707
19914,13.809683426955441
19915,13.647982488531579
19916,11.688249540508133
19918,12.313773511262262
19919,12.441993424496914
19920,12.238538730928184
19921,13.459913592385476
19922,11.723389556630519
19923,12.242803507919753
19924,11.498508687579621
19925,11.971923064444365
19926,12.291207868379082
19927,12.554753619101922
19928,11.91053214124727
19929,12.471193149124208
19930,14.00482194395833
19931,12.045744485354671
19932,12.189280362690205
19933,12.142117142918593
19934,11.601466400053486
19938,12.35326941816169
19940,12.187753530207381
19941,12.35775759897551
19942,11.334207197165705
19944,12.680989114524019
19946,12.080750585376496
19947,12.04191129178649
19948,12.875420483661177
19949,12.500294408979377
19950,11.952763613050626
19951,12.15054376595841
19952,11.442054933584956
19953,11.566982933000816
19954,12.343029289353135
19957,13.11642897055237
19958,11.345718627827212
19959,12.793182883905395
19961,12.002121512044708
19962,12.256694495374663
19963,12.755248673295915
19964,12.338530164311932
19965,12.324592893473593
19967,11.775755060772568
19970,12.05123854584052
19971,12.685239710611693
19972,12.42303237121611
19973,11.286005364781658
19974,11.666109767443952
19975,12.028324752797788
19976,11.994837961912545
19978,11.478277350145792
